,Sweep,Start Time,End Time,ISI,5% Threshold,mV at Threshold,AP Peak (mV),Ap peak (S),AP fast trough (mV),AP fast trough time (S),AP slow trough (mV),AP slow trough time (S),AP slow trough time ratio,AP height,AP Full width (S),AP Upstroke (mV/mS),AP Upstroke time (S),AP downstroke (mV/mS),AP Downstroke time (S),Upstroke / Downstroke Ratio
10,2.0,0.04585,0.0568,0.022900000000000004,1775.404986213268,-35.369873046875,-14.678955078125,0.0009499999999999995,-39.85595703125,0.0057,-39.886474609375,0.0,-0.095,25.177001953125,0.0015,48217.77343749862,0.0003999999999999976,-18920.898437499458,0.0013999999999999985,-2.5483870967741935
11,2.0,0.06875,0.08005000000000001,0.025050000000000003,1775.404986213268,-30.94482421875,-6.744384765625,0.0012999999999999956,-36.80419921875,0.0062,-37.841796875,0.00305,0.175,30.059814453125,0.0009500000000000001,40283.20312500444,0.0003999999999999976,-19531.24999999673,0.0019499999999999934,-2.0625000000005724
12,2.0,0.09380000000000001,0.1056,0.032850000000000004,1775.404986213268,-29.96826171875,-1.46484375,0.001799999999999996,-36.895751953125,0.0067,-39.9169921875,0.0044,0.26,35.430908203125,0.0,36010.74218749397,0.0005999999999999894,-17700.19531250195,0.0029,-2.0344827586201246
13,2.0,0.12665,0.13835,0.040449999999999986,1775.404986213268,-30.70068359375,-0.396728515625,0.001700000000000007,-36.041259765625,0.00665,-40.740966796875,0.00495,0.32499999999999996,35.64453125,0.0,35400.3906250039,0.0005999999999999894,-17700.195312492124,0.00269999999999998,-2.0000000000011102
14,2.0,0.1671,0.1791,0.03845000000000001,1775.404986213268,-29.84619140625,1.0986328125,0.0020000000000000018,-35.614013671875,0.00695,-40.924072265625,0.0049,0.29,36.712646484375,0.0,35400.3906250039,0.0007000000000000062,-18310.546875002015,0.002950000000000008,-1.9333333333333336
15,2.0,0.20555,0.21755000000000002,0.04454999999999998,1775.404986213268,-30.792236328125,1.739501953125,0.0020000000000000018,-36.07177734375,0.00695,-41.229248046875,0.0048,0.27999999999999997,37.811279296875,0.0,33569.335937503696,0.0007999999999999952,-18310.546875002015,0.0034500000000000086,-1.8333333333333335
16,2.0,0.2501,0.26195,0.2145,1775.404986213268,-28.717041015625,1.922607421875,0.0018500000000000183,-35.58349609375,0.0067,-42.083740234375,0.00485,0.3,37.506103515625,0.0,34790.03906246521,0.0005000000000000004,-17700.19531250195,0.0028000000000000247,-1.965517241377128
17,3.0,0.0356,0.04655,0.018350000000000005,1686.943901909819,-33.477783203125,-13.671875,0.0009499999999999995,-37.2314453125,0.00505,-37.139892578125,5e-05,-0.09,23.5595703125,0.0010500000000000002,51269.531250005646,0.0004000000000000045,-20751.953125002285,0.0014000000000000054,-2.4705882352941178
18,3.0,0.053950000000000005,0.0654,0.020950000000000003,1686.943901909819,-29.693603515625,-6.011962890625,0.00145,-33.5693359375,0.0064,-33.843994140625,0.001,-0.045,27.557373046875,0.00065,34790.039062499,0.0005499999999999949,-17700.195312499494,0.0020999999999999977,-1.9655172413793103
19,3.0,0.07490000000000001,0.08685000000000001,0.0262,1686.943901909819,-26.885986328125,0.30517578125,0.0019499999999999934,-33.233642578125,0.00685,-35.2783203125,0.00315,0.11999999999999998,33.538818359375,0.0,32348.63281250356,0.0007500000000000007,-18920.898437502085,0.002799999999999997,-1.7096774193548385
20,3.0,0.10110000000000001,0.1131,0.07160000000000001,1686.943901909819,-27.923583984375,2.471923828125,0.0020000000000000018,-33.26416015625,0.00695,-36.956787109375,0.0049,0.29,35.736083984375,0.0,33569.33593749438,0.0005999999999999894,-17089.84375000188,0.002799999999999997,-1.9642857142851695
21,4.0,0.029500000000000002,0.040400000000000005,0.01635,1556.3964843750402,-32.257080078125,-11.962890625,0.000899999999999998,-35.308837890625,0.00445,-34.66796875,0.0002,-0.06999999999999999,23.345947265625,0.0007000000000000001,48217.773437501965,0.00040000000000000105,-23193.359374999334,0.001299999999999999,-2.078947368421197
22,4.0,0.04585,0.0572,0.014650000000000003,1556.3964843750402,-27.435302734375,-4.82177734375,0.001349999999999997,-30.487060546875,0.00625,-30.426025390625,0.00015,-0.11999999999999998,25.665283203125,0.0006999999999999999,36010.742187503965,0.0006000000000000033,-20141.60156249942,0.001899999999999999,-1.787878787879036
23,4.0,0.060500000000000005,0.0724,0.0357,1556.3964843750402,-25.970458984375,2.227783203125,0.001899999999999999,-30.364990234375,0.00685,-31.890869140625,0.00275,0.08499999999999999,32.5927734375,0.0,28686.523437503158,0.0007500000000000007,-15869.140625001748,0.0025500000000000037,-1.8076923076923075
24,5.0,0.024800000000000003,0.03555,0.0155,1412.8508391203213,-30.853271484375,-12.0849609375,0.0007499999999999972,-33.660888671875,0.00395,-32.65380859375,0.0,-0.075,21.575927734375,0.0007000000000000001,50048.82812500204,0.0003499999999999996,-21362.30468750087,0.001299999999999999,-2.342857142857143
25,5.0,0.0403,0.0516,0.0155,1412.8508391203213,-25.20751953125,-4.547119140625,0.0013000000000000025,-29.205322265625,0.0062,-29.1748046875,0.00015,-0.11499999999999999,24.658203125,0.001,35400.39062499899,0.0005000000000000004,-18920.898437502085,0.001800000000000003,-1.8709677419352242
26,5.0,0.0558,0.06765,0.03345,1412.8508391203213,-22.705078125,1.8310546875,0.0018499999999999975,-27.252197265625,0.0068,-28.045654296875,0.0019,0.005,29.083251953125,0.0,26855.468749999232,0.0005500000000000019,-17700.195312499494,0.0026499999999999996,-1.5172413793103448
27,6.0,0.022350000000000002,0.03315,0.013199999999999996,1333.1363075659078,-27.740478515625,-9.8876953125,0.0007999999999999986,-30.364990234375,0.00395,-29.296875,0.0001,-0.06999999999999999,20.477294921875,0.0006,48217.77343749862,0.0002999999999999982,-20141.60156249942,0.0010499999999999989,-2.393939393939394
28,6.0,0.03555,0.04685,0.012700000000000003,1333.1363075659078,-23.468017578125,-3.692626953125,0.0013000000000000025,-26.153564453125,0.00595,-26.06201171875,0.00015,-0.11499999999999999,22.4609375,0.0007999999999999999,29907.226562499145,0.0005500000000000019,-18310.546874999476,0.0017500000000000016,-1.6333333333333333
29,6.0,0.04825,0.060200000000000004,0.0299,1333.1363075659078,-20.32470703125,2.62451171875,0.0019500000000000003,-23.590087890625,0.0068,-23.956298828125,0.00115,-0.08,26.214599609375,0.0,23803.710937502623,0.0008500000000000035,-15258.789062499563,0.002599999999999998,-1.5600000000002165
30,7.0,0.01835,0.029500000000000002,0.013750000000000002,1284.2814127604297,-28.472900390625,-9.796142578125,0.0011499999999999982,-29.60205078125,0.00395,-27.7099609375,5e-05,-0.11,19.805908203125,0.0,47607.42187499864,0.0006499999999999978,-23193.359374999334,0.0013999999999999985,-2.0526315789473686
31,7.0,0.032100000000000004,0.04345,0.011499999999999996,1284.2814127604297,-20.81298828125,-2.50244140625,0.001349999999999997,-23.223876953125,0.00535,-22.796630859375,0.0,-0.135,20.721435546875,0.0,32348.632812499072,0.0006499999999999978,-16479.492187501815,0.0017500000000000016,-1.9629629629626903
32,7.0,0.0436,0.0449,0.0,1284.2814127604297,-18.768310546875,-4.302978515625,0.0012500000000000011,-4.302978515625,0.00125,-4.302978515625,0.00125,0.0,0.0,4.421250000000001,21362.30468749939,0.0009499999999999995,-15869.140624999545,0.002700000000000001,-1.3461538461538463
33,7.0,0.0436,0.05555,0.0272,1284.2814127604297,-18.768310546875,2.25830078125,0.0019500000000000003,-20.172119140625,0.0069,-20.32470703125,0.0008,-0.11499999999999999,22.430419921875,0.0,21362.30468749939,0.0009499999999999995,-15869.140624999545,0.002700000000000001,-1.3461538461538463
34,8.0,0.0164,0.027200000000000002,0.01165,1602.1728515625632,-27.16064453125,-8.575439453125,0.0007999999999999986,-28.3203125,0.00345,-26.0009765625,5e-05,-0.075,19.744873046875,0.0002000000000000001,48217.77343749862,0.0003499999999999996,-17700.19531250072,0.0013500000000000005,-2.724137931034294
35,8.0,0.028050000000000002,0.0392,0.011149999999999997,1602.1728515625632,-20.660400390625,-2.410888671875,0.0011499999999999982,-22.552490234375,0.0045,-21.484375,0.0,-0.11499999999999999,20.1416015625,0.0,34179.68750000139,0.0005000000000000004,-18920.898437499458,0.0016499999999999987,-1.806451612903351
36,8.0,0.0392,0.0509,0.024499999999999997,1602.1728515625632,-16.204833984375,2.471923828125,0.0017000000000000001,-18.37158203125,0.0066,-18.310546875,0.0001,-0.16,20.843505859375,0.0,21362.304687502354,0.0007000000000000062,-12207.03124999965,0.0023000000000000034,-1.750000000000243
37,9.0,0.014700000000000001,0.025750000000000002,0.0109,2075.195312499983,-25.848388671875,-6.8359375,0.0010499999999999989,-26.18408203125,0.00365,-22.979736328125,0.00015,-0.09,19.34814453125,0.0,49438.4765625003,0.0005500000000000001,-18310.546875000746,0.0016000000000000007,-2.6999999999999065
38,9.0,0.0256,0.0368,0.0137,2075.195312499983,-18.768310546875,-1.3427734375,0.0011999999999999997,-19.83642578125,0.0045,-18.24951171875,0.0,-0.11999999999999998,18.49365234375,0.0,33569.33593749904,0.0005499999999999984,-17700.19531250072,0.0016000000000000007,-1.8965517241377996
39,9.0,0.0393,0.05115,40.0,2075.195312499983,2e-322,4.69970703125,0.0018499999999999975,9.1e-322,0.0,6.7593e-320,5e-324,,1.01218448322e-311,2e-322,18920.898437502085,0.0008500000000000035,-15258.78906250168,0.002800000000000004,-1.24
40,,,,,,,,,,,,,,,,,,,,
